A B C D E F G
0.377682127416787 -1.37763891847331 0.512680180317784 3.91580700446459 2.81535932607825 17.0032066639033 8.07237657649367
1.28339075965292 0.376450058358756 5.26516522730249 6.7783141382324 3.22343585620729 18.5352780849156 4.26817202670586
1.65394019677307 3.56352614137269 11.0268797164913 10.7141393892378 -0.276516961090585 24.110913585388 7.19220044469934
2.02245758820332 0.193130136091814 6.3909183486566 6.16700452643336 -0.150037083418674 19.2357721814044 5.61002894380963
-1.28501437074645 -1.1755605125034 -3.43938622127355 4.14064027359456 3.54635201735982 12.3107722659431 4.23681447135531
1.78660999278099 4.99699769723509 15.6553317098079 13.4244936343535 4.2721950389023 29.1394082966399 4.54215264793818
2.49748557677095 2.60434985286237 12.7333453080062 10.0814693168885 3.48395051103832 30.1938905445564 6.97931541785667
1.08944989451301 2.49541929175642 8.78382855230018 9.53482288837709 3.97381938587165 26.3014410830466 6.95749726938755
0.766540022975751 5.58279817247544 14.456815094266 14.3705463117172 1.7969834801895 22.1725933923169 3.31398715891992
1.56870125358398 5.97206249305507 17.736193029342 14.2956526755629 5.31936218647272 32.3292747429306 6.70325497556606
3.15762270837674 5.18467022269881 19.0430675516362 13.8907239100108 3.25723474509292 37.0864588730261 8.9429135693873
1.67641067403807 3.1188312939564 11.773874517917 10.652063191434 2.27388514210234 23.0066750820138 5.2039021501886
-0.766460391062159 6.77494086600015 14.4819995732716 15.9903583395108 5.7646704303848 24.5765095444393 2.99061777246503
0.945439356131012 5.46828017783013 14.8935417704282 14.4143424867398 3.79615959719498 34.5923065538992 8.2589927564269
0.310731320198942 2.99692494841199 8.69693606827459 10.2824608273565 3.9561360820298 23.3335823230007 6.7303298291513
1.99121520930782 -1.87880614961448 2.54751741869501 3.51684236557496 4.13459175228758 21.2255453912789 6.90775719560243
1.34627220193552 8.4745330448307 22.0175982691292 19.3158976249723 4.16514586197956 36.2954174479446 6.76215289235487
2.3019794000955 2.19550051315025 11.7051118729875 9.12053384857472 3.9206411256097 20.5086559247272 3.8499516064897
-0.658343563241575 2.81067114194976 6.36224297010342 10.2711296140392 -2.18745949996088 16.7825411492796 6.86260553969491
-0.400626613518278 5.18366911537097 11.3198138561075 13.1182026218823 2.66275393176477 25.0446161770514 6.91504780451838
2.48695825540704 -0.666480968084837 5.63028300993439 5.32934352009288 2.60929306658376 17.987466736411 4.12122264427473
0.204495123316074 -1.8841464574635 -1.34434335252767 3.12471455780624 3.34007590878648 19.9729927771435 9.0487289193585
-0.344035591759821 0.198498516194465 0.888040160734768 5.93707062921903 1.7194637102777 14.0728701309223 5.17572015802863
-0.314011812476864 -0.556523722344411 0.0591539015002556 5.07042032990308 1.78487185084269 9.76776160083251 1.84970216800708
1.16193826017508 -2.11030089791484 0.473503908762442 2.60489745455487 2.36414585614847 14.6130560711112 5.30448629537493
2.68926980553317 0.157820414848877 8.10582218246078 6.20498802769067 6.26537777779602 30.9398492488644 9.54345816218484
2.27718867137287 2.37648066042501 11.1522324265143 9.41366026787322 -0.162840171282461 20.1151420348865 2.83006165183722
-0.0947087157955741 5.28834671735994 12.9247535078736 13.8339675796466 4.34011636008103 30.1146933986916 9.01077861156411
1.69970955826553 3.4170419876835 13.1446975792391 11.2648683960231 -0.324746405705158 22.0264067153264 5.11092097259441
-0.21592934095221 6.12020168066898 14.0720618186877 14.8448239534603 -0.254565123659164 28.6917428310793 9.9876550426999
1.83742055409244 5.94557957515438 18.0770559653081 15.2244547361582 6.27947318999937 30.984945278588 3.89497083793221
0.24674521349862 -0.736551627528392 0.771071343030743 4.33520916186695 5.38755598474815 15.0439908160269 3.12779810644002
2.01323548849216 5.38520128833083 17.0323870240886 13.9428851645243 4.13565618792579 30.0980043612163 6.2965168906159
2.27195393610681 3.27106371685589 12.291853672744 10.9889474317955 1.36382393647337 23.7524867760005 4.67955837696249
2.21381554261234 3.52171310422424 13.7102969248484 11.4084150621273 3.57741138861658 30.5308819797672 6.88570192393137
-2.18464997489253 -1.31858698647904 -4.36782601001429 4.29228845632303 3.10224127210695 13.0324616421792 6.23934602769305
1.17153188418336 -1.58550853797632 1.96149163355047 3.49831722652309 1.36318028105526 20.997467532218 9.43984888796222
1.02328119095775 -5.89379496841639 -7.43913164784605 -2.37460451547481 6.31468286768039 15.3966281351031 6.23588274569344
1.13464555603691 2.16103173375979 9.18382866273324 9.97745256252986 0.140435169836787 21.3991562398426 5.63575448466525
0.946728413590007 2.89135959553739 9.08383143767794 9.36450887355551 1.56566905550555 21.701356490297 5.68154404617906
-0.952286375343634 -0.0152735316300629 0.350897735489532 6.08635923713661 0.543236032188097 6.64616296620256 1.35357079866973
1.36514264968354 -0.581306962266393 3.70444367900178 4.93633094702701 1.63937016731733 20.7428071678684 6.88379408034643
-0.902072906436559 3.53762097395213 7.09542066215105 11.7975688707091 4.49906335714485 22.5614210961802 5.90012144259075
3.33557354026183 2.16548676719573 12.1958498848303 8.76990418055482 -0.870564485370964 28.6275231974984 9.43089973723976
0.423108181895106 -1.92504919969607 -0.0744831770790104 2.66885207615972 3.3558910155487 13.7257162696655 4.13046361695153
0.43153066600511 1.72380314432445 5.98170017489735 8.76646231026059 4.71954863412734 22.6116224660237 5.22341000426628
0.285625672106048 3.76372469757518 9.905770771248 11.7083597126666 2.2612849173074 19.4406944636098 3.61006306680781
0.512049824970237 3.48624599951319 10.5864904708442 11.7437997663823 4.35170963678067 20.5156485075964 2.32025411703663
0.0981421711161736 1.79296240100534 4.78889892159822 8.23849185249286 5.14315441751777 21.1463689956023 5.16743326741438
1.16588741239536 -1.63669934373085 1.62869892402553 3.55555672617126 3.45702692971662 17.8451967696414 4.84804195382697
-0.409511633741494 5.6094115730955 12.9280473244923 14.2641867699025 0.551293371935194 17.916726193489 2.21920473353155
0.775096112639202 3.79019888447762 11.0832040096325 11.7890355874538 4.93356601753763 21.7996431446373 3.27149046094342
1.32485589163518 -1.73892547891714 1.20115239572974 3.98365525402311 3.52848450138267 18.9017910057333 5.23853401434311
0.210669168981523 4.13042507997927 10.8222789878062 12.3937604955764 3.67305300368128 25.39064845409 5.53268066549923
1.69167095566876 -0.569361872805998 3.585443982667 5.23404504659656 2.55853309871636 13.172044187149 1.58747209923831
1.45239675747297 7.57007413018322 20.2969253176942 17.2874161430623 2.17472574452212 26.3054566318992 3.42568604913035
1.03068620388861 4.30493946389079 11.7270969295687 12.618748517615 3.62831188039651 31.1472735613331 8.09667604661722
1.53499630024372 -0.777730526429665 2.93070758142656 4.88359529544877 4.24671850410809 21.2411846673196 6.51024334050712
-0.25017351546203 4.93997153866634 11.8880664442301 12.8134205254883 0.919542285230414 21.5209547836446 5.30416667434024
3.14125063213578 4.26950710849977 17.1939411036418 12.4262925095131 2.66222880865951 29.5326616975766 4.4132469170438
0.974252616418935 3.24194368697099 10.7341595115986 11.0432471287197 1.47053135239205 21.1531899572282 4.02440053963266
1.31556026279648 2.12928568366207 9.5385270168636 9.07383188021074 8.04243735782724 25.7679779703714 4.95782349383536
0.899616947792526 -2.3955630546511 -1.34810795289781 2.70692166492829 2.81408772727316 14.6772639157455 5.94523798600355
0.630762330331064 2.39732510949559 8.55779463730887 9.50439872557485 4.38450727530823 28.4401318735807 8.3382469913181
0.683947801023124 4.66707193160648 12.4997884064781 13.1837714455244 0.96447726416516 22.6265753848257 5.01085963360465
-1.31693150776163 0.745626763543394 0.152422651748581 6.8467155428353 4.74393534309484 17.0934681302174 5.40783044594914
0.0913065108620044 8.86725986504245 19.9659211404836 18.8374327517198 1.08408546931782 24.4938629955734 2.91717797530461
0.590406513352928 0.423133664070908 4.60026424295913 5.95833375019763 0.672738070943306 11.0768019471771 2.66033290496802
0.472129801668697 1.7696437249853 6.81435899746333 8.65331332481355 2.24172646289911 21.8042406835714 6.33823902344125
0.157270856816968 1.62456831268294 6.11160602620556 8.91284355519747 0.560990799624827 16.1462932325845 4.13122016578651
0.446262244077709 2.21426012165511 7.58851138371146 9.26058039166179 0.984564897630548 17.6265011614535 4.80165272398633
0.154252279361624 -5.49862610833339 -7.61268496151442 -1.88784559456817 2.17980023353671 6.18914395047792 4.76762400940471
2.4848464583378 1.33912726974708 8.85814380152705 8.1582843664925 -1.17547605443735 18.392754593189 4.10347814915851
-0.712071500761761 3.72762012918651 8.81834683905347 11.5752101224755 2.31499258180703 18.1600991455694 3.60347384608278
2.24861991149843 0.365337637294339 7.4715340889655 7.08681193193014 3.2440117026592 24.0766059982362 5.94124087493261
1.30337618865711 3.15719327504417 11.1457747143222 10.7329053199966 7.45311189658252 25.4046203353892 2.55564182946254
1.81471183589277 -1.29924580437436 2.35789083156158 3.87897354188854 3.43218202948362 21.5584184036886 6.61705934527378
0.983490028441151 3.21982547209691 10.3517962656354 10.6022074691687 2.14584227945619 20.7069631164146 4.04089144657012
0.344719670439172 -1.71541453588983 -0.017157179215507 3.27131046839452 4.03143072864228 15.2385768270648 4.35779250235098
3.45262339201155 3.648385669022 16.7086660399733 11.3869585150556 1.92001994062388 23.9731013679258 3.10213207106603
0.851884619160858 5.42324812859714 14.8272230358594 13.8269869900371 1.26354947557846 25.4208053138005 5.33376309670758
2.7570325247881 -0.644999420186402 6.67778202446432 4.82601352088086 3.96598402182449 23.5807915943139 6.70470426489139
1.26819844050205 2.04136125603517 9.09651300469387 8.28552668367047 2.97879167935596 19.8150285634499 3.76385002338458
1.05460530663188 2.50863953368383 8.98535852458749 9.96160572161078 4.18454730361901 20.3796494017661 3.47748188334629
0.625362503641325 8.16412605315396 19.3516973576266 17.9928626469163 4.88300118771107 32.6223130539825 4.10830918540204
0.737319575247803 -3.53747404502096 -4.36348697451682 0.863644422867049 -0.180333301772699 9.26774639180222 4.37908250550551
1.17732024348277 0.496276330235537 4.57867944886972 7.15234902268746 1.8893880978329 15.890853803412 3.42889190483357
2.01195915768817 -3.04751432589593 -0.2342340729782 0.950967659335461 3.86575175740313 19.3080531502809 6.69327902420485
-0.0706184323118661 5.33278933704315 13.4864112155057 14.4943478537628 7.14713951220654 26.6113060048815 3.21134769052272
1.73158170141577 -1.40682124412588 2.93721162007564 4.05062536928409 2.26981953506716 18.8808995421811 5.41352463521901
0.755008213279499 -0.0237257616709386 3.26738141129063 6.42053205953231 5.36365346240602 16.6278080414468 3.0494515808044
0.0938454509452531 3.10252597497673 8.17099970443068 10.9606025516033 4.64149636868209 26.7229470400349 6.91967870079335
1.77300270100898 7.93735475540774 21.3992279229857 17.8232210956297 1.02071551810365 29.3393633119441 4.17536727893627
0.068910863469873 0.673252495047488 3.25339603880121 7.22109996306438 4.43741574331471 17.0831947198653 3.22126978319843
1.07360165110359 2.18270919503747 8.45810315209082 9.24226858039117 4.87192421637545 27.7700732778069 6.87110178100649
0.547105167187662 -2.60285678204147 -2.9909293589589 1.92555855752793 3.22011095168057 15.3586547560719 6.70682662990791
0.209648012496348 1.88997377786651 6.69975212182051 9.02311776513838 2.97846486429847 23.7423432140237 7.0228258019221
1.29618751912035 1.39253325175033 7.67388521776996 8.14777721738639 4.55383573360567 25.5655115965916 5.25901961869805
0.194265707855631 -2.9232080124873 -3.88943341859607 2.06963696771248 2.80889888118421 8.57652021427792 2.13215150724135
0.709694082806864 -3.50780457502464 -3.82881783161359 0.0425703995025275 2.02572743322945 13.5901121859539 6.47199769376898
2.02853884877659 -0.379280425083571 4.70265133210448 5.91060275593024 3.84241996559028 20.3573514023387 2.33430781202058
0.941567944324362 -0.10369944640529 3.39126997731074 5.40289195252584 4.87310308199169 16.9152359362271 4.33354092282387
1.77831559653034 7.72179993763327 21.6467356588512 17.8295484732612 3.75249040730034 37.6598670675213 8.97252087442734
1.58031844983222 -3.59838126634819 -1.19331489631758 0.526723247732289 4.42820935204602 14.9285785731345 4.8443451543356
0.401873287005582 0.762108584132869 3.77514797193597 7.04117475470213 2.76436352108139 18.9004826122047 5.66902718892953
1.05289397529228 -1.45954894198818 0.677347533007785 4.50362210848988 2.62880317783132 18.7914588065294 6.79948495662136
0.480582063931968 -0.714836693580702 0.94347541529897 4.83160691532663 4.77088952358219 20.7568498050385 6.3804713553152
0.532269015989342 5.79876734990436 14.5043777510758 14.278265487124 5.05146861897393 32.7978135821252 8.65625274817311
2.10202372963155 0.780394885277639 7.34780972437056 7.13777991239618 4.98835710206437 21.8966505254769 5.31626517467082
1.71852785715959 2.28662462040579 10.0961859484872 9.6490329224054 4.73298569063465 24.8881788240179 4.61234384657088
0.112323770975068 0.780222523035474 3.26216711084533 6.89810258208088 5.13442391945917 15.2805815620559 1.97070138550573
1.53172519533399 1.51671718688299 8.49726036570624 8.25731028100189 5.55831419081485 23.6945954402409 4.95715758321871
0.30736614910098 8.08286831792015 18.2420624741866 17.7598000317174 3.54172448308098 28.7567780801946 4.07409471660528
1.61188360584506 -0.121385523321012 4.77813194388408 5.76212865443133 4.29976533863674 20.5082737004944 4.7346536525955
2.48291744104136 1.6619958197058 11.1541799424765 8.90842232385438 3.544254876416 24.683959521887 4.88736575253599
-0.119131636324369 4.53610389481237 11.2905347642793 13.5531306434274 3.16243221113293 26.1612955289469 7.1388056544137
1.37651393593825 -2.44087081378959 -0.112441365347876 2.55262673812643 3.72442718763674 18.6149603585067 6.83854726016081
0.969169835019604 -0.0175350506440069 5.16794491213378 6.15263588165066 0.618154789049878 17.548988869567 6.27806405495966
0.68006747293722 -1.3571522479782 1.01100749158763 4.08961945612132 3.19292219076441 9.81021745500336 1.44483375563813
-0.0210760521457556 5.42043473001946 13.180587127194 14.0878809878722 7.06936746162586 26.5951904357986 3.77219312734906
0.402961470175907 0.0292621854261042 2.81373476887169 6.12084332517438 1.84410818409969 14.0968890471708 2.1518203084898
1.27773733926653 -5.8801772087056 -6.75094446583291 -2.5937109037471 4.71388904900973 8.51952200509487 1.48410833045357
0.634986673819364 5.92368970376019 15.4954365800696 14.6378299357021 4.27017047148413 30.0416330589769 6.28234331632397
0.597401658992515 0.402114153879218 4.40776239802401 7.06195156129745 2.86827138703376 19.6645619495188 5.48682371684292
1.84037324233163 -4.38349798135107 -3.58283310582676 -0.651849708497546 6.07562925526113 17.4668603700916 6.47593070958025
1.60389176084395 0.815400802226445 7.0854956773072 6.9123430960638 4.96905368049775 22.8252413730535 5.11201915858739
0.635026766211678 5.1015743022643 13.5622401510308 13.8961743738214 3.43807309484619 25.9813605533276 4.97320236546831
2.06159594980982 -3.49679078061328 -0.184275988802747 0.55420133892212 5.16228937568223 22.1791863058771 6.47790159788364
